"No.","Time","Source","Destination","Protocol","Length","Info"
"30","0.034285","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=30336 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"31","0.034287","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"32","0.034291","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=33256 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"33","0.034294","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=34716 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"34","0.034297","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"35","0.034300","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=37636 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"36","0.034302","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=39096 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"37","0.034305","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"38","0.034308","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=42016 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"39","0.034310","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=43476 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"40","0.034313","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"41","0.034316","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=46396 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"42","0.034320","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=47856 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"43","0.034324","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"44","0.034327","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=50776 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"45","0.034329","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1444","Application Data"
"46","0.034333","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=53626 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"47","0.034336","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=55086 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"48","0.034339","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"49","0.034343","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=58006 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"50","0.034346","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=59466 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"51","0.034349","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"52","0.034351","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=62386 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"53","0.034354","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=63846 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"54","0.034357","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"55","0.035315","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=66001 Win=18580 Len=0"
"56","0.071785","192.144.198.149","DESKTOP-P07SKIO","TCP","60","7823  >  55911 [ACK] Seq=138 Ack=1003 Win=63 Len=0"
"57","0.072156","192.144.198.149","DESKTOP-P07SKIO","TLSv1.2","212","Application Data"
"58","0.085815","DESKTOP-P07SKIO","192.144.198.149","TLSv1.2","142","Application Data"
"59","0.086495","DESKTOP-P07SKIO","192.144.198.149","TLSv1.2","125","Application Data"
"60","0.089196","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1216","Application Data"
"61","0.091855","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1214","Application Data"
"62","0.117401","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=66001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"63","0.118601","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=67461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"64","0.118612","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"65","0.118615","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=70126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"66","0.118620","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=71586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"67","0.118623","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"68","0.118625","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=74251 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"69","0.118628","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=75711 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"70","0.118632","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"71","0.118634","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=78631 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"72","0.118638","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=80091 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"73","0.118642","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1004","Application Data"
"74","0.119125","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=82501 Win=18580 Len=0"
"75","0.123356","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=82501 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"76","0.123371","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=83961 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"77","0.123376","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"78","0.123381","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=86881 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"79","0.123384","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=88341 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"80","0.123387","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"81","0.123390","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=91261 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"82","0.123396","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=92721 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"83","0.123399","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"84","0.123403","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55903 [ACK] Seq=1 Ack=1163 Win=137 Len=0"
"85","0.123406","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=94876 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"86","0.123410","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=96336 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"87","0.123413","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"88","0.123417","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=99256 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"89","0.123422","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=100716 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"90","0.123429","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"91","0.123433","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=103636 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"92","0.123438","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=105096 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"93","0.123443","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"94","0.123451","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=108016 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"95","0.123454","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=109476 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"96","0.123457","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"97","0.123461","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=112396 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"98","0.123465","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=113856 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"99","0.123468","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"100","0.123472","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=116776 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"101","0.123475","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1444","Application Data"
"102","0.123479","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=119626 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"103","0.123482","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=121086 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"104","0.123485","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"105","0.123489","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=124006 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"106","0.123495","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=125466 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"107","0.124725","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=126926 Win=18580 Len=0"
"108","0.125187","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"109","0.125201","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=128386 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"110","0.125209","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=129846 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"111","0.125212","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"112","0.125496","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=132001 Win=18580 Len=0"
"113","0.159276","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55907 [ACK] Seq=1 Ack=1161 Win=97 Len=0"
"114","0.174722","192.144.198.149","DESKTOP-P07SKIO","TLSv1.2","128","Application Data"
"115","0.174735","192.144.198.149","DESKTOP-P07SKIO","TLSv1.2","153","Application Data"
"116","0.174951","DESKTOP-P07SKIO","192.144.198.149","TCP","54","55911  >  7823 [ACK] Seq=1162 Ack=469 Win=515 Len=0"
"117","0.177490","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","593","Application Data"
"118","0.181257","DESKTOP-P07SKIO","192.144.198.149","TLSv1.2","122","Application Data"
"119","0.183698","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","593","Application Data"
"120","0.206084","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=132001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"121","0.207127","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=133461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"122","0.207140","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"123","0.207143","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=136126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"124","0.207146","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=137586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"125","0.207150","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"126","0.207153","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=140251 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"127","0.207156","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=141711 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"128","0.207158","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"129","0.207160","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=144631 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"130","0.207163","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=146091 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"131","0.207166","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1004","Application Data"
"132","0.207579","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=148501 Win=18580 Len=0"
"133","0.209325","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=148501 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"134","0.209343","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=149961 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"135","0.209347","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"136","0.209353","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=152881 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"137","0.209357","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=154341 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"138","0.209361","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"139","0.209364","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=157261 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"140","0.209368","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=158721 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"141","0.209373","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"142","0.209376","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=161641 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"143","0.209381","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=163101 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"144","0.209384","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","494","Application Data"
"145","0.209388","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=165001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"146","0.209392","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=166461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"147","0.209397","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"148","0.209400","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=169381 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"149","0.209405","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=170841 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"150","0.209409","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"151","0.209413","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=173761 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"152","0.209417","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=175221 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"153","0.209425","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"154","0.209429","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=178141 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"155","0.209433","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=179601 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"156","0.209437","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"157","0.209442","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=182521 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"158","0.209446","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=183981 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"159","0.209451","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"160","0.209454","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=186901 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"161","0.209458","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"162","0.209461","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=189821 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"163","0.209465","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=191281 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"164","0.209468","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1189","Application Data"
"165","0.210777","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=193876 Win=18580 Len=0"
"166","0.211222","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=193876 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"167","0.211236","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=195336 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"168","0.211241","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"169","0.211469","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=198001 Win=18580 Len=0"
"170","0.219252","DESKTOP-P07SKIO","116.211.94.3","TCP","54","55907  >  https(443) [ACK] Seq=1161 Ack=540 Win=508 Len=0"
"171","0.224457","DESKTOP-P07SKIO","116.211.94.3","TCP","54","55903  >  https(443) [ACK] Seq=1163 Ack=540 Win=513 Len=0"
"172","0.239342","192.144.198.149","DESKTOP-P07SKIO","TLSv1.2","105","Application Data"
"173","0.283428","DESKTOP-P07SKIO","192.144.198.149","TCP","54","55911  >  7823 [ACK] Seq=1230 Ack=520 Win=515 Len=0"
"174","0.294115","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=198001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"175","0.295384","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=199461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"176","0.295397","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"177","0.295403","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=202126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"178","0.295407","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=203586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"179","0.295411","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
